,ass,fuck,fucking,sucks,bit,ebay,fb,goo,google,instagr,tmblr,youtu,subjectivity,polarity
740,0,0,0,0,0,0,0,0,0,0,0,0,0.30303030303030304,0.0909090909090909
741,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
742,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.75
743,0,0,0,0,0,0,0,0,0,0,0,0,0.6272727272727272,0.3267045454545454
744,0,0,0,0,0,0,0,0,0,0,0,0,0.95,-0.2
745,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
746,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0
747,0,0,0,0,0,0,0,0,0,0,0,0,0.6555555555555556,0.5333333333333333
748,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0.35
749,0,0,0,0,0,0,0,0,0,1,0,0,0.7916666666666667,-0.04166666666666666
750,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
751,0,0,0,0,0,0,0,0,0,0,0,0,0.2625,0.2
752,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.5
753,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0
754,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.25
755,0,0,0,0,0,0,0,0,0,0,0,0,0.2626262626262626,0.14015151515151514
756,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5
757,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
758,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.5375
759,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1.0
760,0,0,0,0,0,0,0,0,0,0,0,0,0.29285714285714287,0.042857142857142844
761,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
762,0,0,0,0,0,1,0,0,0,0,0,0,0.7666666666666666,0.3
763,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
764,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
765,0,0,0,0,0,0,0,0,0,0,0,0,0.7272727272727273,0.3181818181818182
766,0,0,0,0,0,0,0,0,0,0,0,0,0.4666666666666667,0.50625
767,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.3
768,0,0,0,0,0,0,0,0,0,0,0,0,0.7,-0.6
769,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.9375
770,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
771,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.2
772,0,0,0,0,0,0,0,0,0,0,0,0,0.35714285714285715,0.0
773,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.6000000000000001
774,0,0,0,0,0,0,0,0,0,0,0,0,0.275,0.175
775,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.3333333333333333
776,0,0,0,0,0,0,0,0,0,0,0,0,0.825,0.6
777,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
778,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.0
779,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.17045454545454544
780,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
781,0,0,0,0,0,0,0,0,0,0,0,0,0.45000000000000007,0.44999999999999996
782,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.3333333333333333
783,0,1,0,0,0,0,0,0,0,0,0,0,0.6,-0.5
784,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
785,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.19999999999999998
786,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
787,0,0,0,0,0,0,0,0,0,0,0,0,0.7626262626262627,0.5012626262626262
788,0,0,0,0,0,0,0,0,0,1,0,0,0.875,0.775
789,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
790,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.13636363636363635
791,0,0,0,0,0,0,0,0,0,0,0,0,0.7272727272727273,0.3181818181818182
792,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
793,0,0,0,0,0,0,0,0,0,0,0,0,0.8666666666666667,-0.2333333333333333
794,0,0,0,0,0,0,0,0,0,0,0,0,0.6018181818181818,0.36136363636363633
795,0,0,0,0,0,0,0,0,0,0,0,0,0.15833333333333333,0.016666666666666666
796,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.21818181818181817
797,0,0,0,0,0,0,0,0,0,0,0,0,0.625,0.55625
798,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.13636363636363635
799,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
800,0,0,0,0,0,0,0,0,0,0,0,0,0.95,-0.15000000000000002
801,0,0,0,1,0,0,0,0,0,0,0,0,0.2,-0.29296875
802,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5
803,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.17045454545454544
804,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.2
805,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0.5
806,0,0,0,0,0,0,0,0,0,0,0,0,0.7333333333333334,0.35000000000000003
807,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0
808,0,0,0,0,0,0,0,0,0,0,0,0,0.7272727272727273,0.06818181818181818
809,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
810,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.125
811,0,0,0,0,0,0,0,0,0,0,0,0,0.3515151515151515,-0.02121212121212122
812,0,0,0,0,0,0,0,0,0,0,0,0,0.2833333333333333,0.25
813,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.21818181818181817
814,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
815,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1
816,0,0,0,0,0,0,0,0,0,0,0,0,0.7333333333333334,0.39999999999999997
817,0,0,0,0,0,0,0,0,0,0,0,0,0.8,-0.2
818,0,0,0,0,0,0,0,0,0,0,0,0,0.55,-0.19999999999999998
819,0,0,0,0,0,0,1,0,0,0,0,0,0.75,0.55
820,0,0,0,0,0,0,0,0,0,0,0,0,0.6833333333333332,0.16666666666666666
821,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
822,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0.35
823,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
824,0,0,0,0,0,0,0,0,0,0,0,0,0.6428571428571429,0.21428571428571427
825,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.18333333333333335
826,0,0,0,0,0,0,0,0,0,0,0,0,0.5357142857142857,0.2857142857142857
827,0,0,0,0,0,0,0,0,0,0,0,0,0.775,0.45
828,0,0,0,0,0,1,0,0,0,0,0,0,0.22727272727272727,0.06818181818181818
829,0,0,0,0,0,0,0,0,0,0,0,0,0.4967532467532467,0.015692640692640685
830,0,0,0,0,0,0,0,0,0,0,0,0,0.78,0.0
831,0,0,0,0,0,0,0,0,0,0,0,0,0.6772727272727272,0.3181818181818182
832,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.3833333333333333
833,0,0,0,0,0,0,0,0,0,0,0,0,0.5178571428571428,0.5334821428571428
834,0,0,0,0,0,0,0,0,0,0,0,0,0.43333333333333335,0.5416666666666666
835,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.25
836,0,0,0,0,0,0,0,0,0,0,0,0,0.925,0.375
837,0,0,0,0,0,0,0,0,0,1,0,0,0.2,0.3
838,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
839,0,0,0,0,0,0,0,0,0,0,0,1,0.3,0.0
840,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0
841,0,0,0,0,0,0,1,0,0,0,0,0,0.6,0.0
842,0,0,0,0,1,0,0,0,0,0,0,0,0.6,0.5
843,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
844,0,0,0,0,0,0,0,0,0,0,0,0,0.7999999999999999,0.31666666666666665
845,0,0,0,0,0,0,0,0,0,0,0,0,0.5409090909090908,0.17727272727272725
846,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0
847,0,0,0,0,0,0,0,0,0,0,0,0,0.5125,-0.25
848,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0
849,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
850,0,0,0,0,0,0,0,0,0,0,0,0,0.9,-0.8
851,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
852,0,0,0,0,0,0,0,0,0,0,0,0,0.37727272727272726,-0.023295454545454557
853,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5
854,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
855,0,0,0,0,0,0,0,0,0,0,0,0,0.6174242424242424,0.2977272727272728
856,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0
857,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.15625
858,0,0,0,0,0,0,0,0,0,0,0,0,0.387987012987013,0.12175324675324675
859,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
860,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
861,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
862,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.08333333333333333
863,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
864,0,0,0,0,0,0,0,0,0,1,0,0,0.5,0.55
865,0,0,0,0,0,0,0,0,0,0,0,0,0.4666666666666666,0.4000000000000001
866,0,0,0,0,0,0,0,0,0,0,0,0,0.21428571428571427,-0.07142857142857142
867,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
868,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0
869,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5
870,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.4
871,0,0,0,0,0,0,0,0,0,0,0,0,0.4142857142857143,0.2875
872,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.25
873,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5
874,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.125
875,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
876,0,0,0,0,0,0,0,0,0,0,0,0,0.4666666666666666,0.4166666666666667
877,0,0,0,0,0,0,0,0,0,0,1,0,0.6166666666666667,0.4166666666666667
878,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.85
879,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.4375
880,0,0,0,0,0,0,0,0,0,0,0,0,0.4515151515151515,0.04545454545454545
881,0,0,0,0,0,0,0,0,0,0,0,0,0.6833333333333332,0.3
882,0,0,0,0,0,0,0,0,0,0,0,0,0.7272727272727273,0.5681818181818181
883,0,0,0,0,0,0,0,0,0,0,0,0,0.5208333333333333,-0.14583333333333334
884,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
885,0,0,0,0,0,0,0,0,0,0,0,1,0.34380952380952373,0.060952380952380945
886,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,0.1875
887,0,0,0,0,0,0,0,0,0,0,0,0,0.7333333333333334,0.35000000000000003
888,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.16666666666666666
889,0,0,0,0,0,0,0,0,0,0,0,0,0.625,0.08333333333333333
890,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0
891,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.13636363636363635
892,0,0,1,0,0,0,0,0,0,0,0,0,0.6000000000000001,-0.175
893,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
894,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.5
895,0,0,2,0,0,0,0,0,0,0,0,0,0.6333333333333334,-0.4000000000000001
896,0,0,0,0,0,0,0,0,0,0,0,0,0.1,-0.1
897,0,0,0,0,0,0,0,0,0,1,0,0,0.5015151515151516,0.24545454545454545
898,0,0,0,0,1,0,0,0,0,0,0,0,0.6000000000000001,-0.30000000000000004
899,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,-0.20833333333333331
900,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
901,0,0,0,0,1,0,0,0,0,0,0,0,0.39681818181818185,0.2005397727272727
902,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.25
903,0,0,0,0,0,0,0,0,0,0,0,0,0.9166666666666667,0.7166666666666667
904,0,0,0,0,0,0,0,0,0,0,0,0,0.7272727272727273,0.2102272727272727
905,0,0,1,0,0,0,0,0,0,0,0,0,0.6272727272727273,0.21818181818181817
906,0,0,0,0,0,0,0,0,0,1,0,0,0.1,0.35
907,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5
908,0,0,0,0,0,0,0,0,0,0,0,0,0.6363636363636364,0.25757575757575757
909,0,0,1,1,0,0,0,0,0,0,0,0,0.6333333333333334,-0.6333333333333333
910,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.1
911,0,0,0,0,0,0,0,0,0,0,1,0,0.8,0.525
912,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0.25
913,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.8
914,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
915,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5
916,0,0,1,0,0,0,0,0,0,0,0,0,0.6333333333333334,-0.4666666666666666
917,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.13636363636363635
918,0,0,0,0,0,0,0,0,0,0,0,0,0.5875,0.5375
919,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0
920,0,0,0,0,0,1,0,0,0,0,0,0,0.6433333333333333,0.16833333333333336
921,0,0,0,0,0,0,0,0,0,0,0,0,0.5700000000000001,0.1572727272727273
922,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
923,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
924,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2
925,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333333,0.3125
926,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.8
927,0,0,0,0,0,0,0,0,0,0,0,0,0.08333333333333333,0.06666666666666667
928,0,0,0,0,0,0,0,0,0,0,0,0,0.5833333333333334,0.23888888888888893
929,0,0,0,0,1,0,0,0,0,0,0,0,0.8083333333333333,-0.1374999999999999
930,0,0,0,0,0,0,0,0,0,0,0,0,0.7250000000000001,0.556640625
931,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
932,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1.0
933,0,0,0,0,0,0,0,0,0,1,0,0,0.4,-0.4
934,0,0,0,0,0,0,0,0,0,0,0,0,0.675,-0.012500000000000011
935,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.13636363636363635
936,0,0,0,0,0,0,0,0,0,0,0,0,0.6699999999999999,0.28
937,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
938,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
939,0,0,0,0,0,1,0,0,0,0,0,0,0.7666666666666666,0.3
940,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
941,0,0,0,0,0,0,0,0,0,1,0,0,0.7070707070707071,0.4898989898989899
942,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
943,0,0,0,0,0,0,0,0,0,0,0,0,0.688888888888889,0.4611111111111112
944,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.25
945,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0
946,0,0,0,0,0,0,0,0,0,1,0,0,0.75,0.625
947,0,0,0,0,0,0,0,0,0,0,0,0,0.26818181818181813,0.10681818181818181
948,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2
949,0,0,0,0,0,0,0,0,0,0,0,0,0.3888888888888889,0.2
950,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.3
951,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8
952,0,0,0,0,0,0,0,0,0,0,0,0,0.7,-0.4
953,0,0,0,0,0,0,0,0,0,0,0,0,0.9500000000000001,0.75
954,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0
955,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
956,0,0,0,0,0,0,0,1,0,0,0,0,0.65,0.4375
957,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.4
958,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0.21875
959,0,0,0,0,0,0,0,0,0,0,0,0,0.7018181818181819,0.2545454545454545
960,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1.0
961,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
962,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
963,0,0,0,0,0,0,0,0,0,0,0,0,0.68,0.48666666666666664
964,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-1.0
965,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
966,0,0,0,0,0,0,0,0,0,0,0,0,0.6888888888888888,0.3666666666666667
967,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
968,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
969,0,0,0,0,0,0,0,0,0,0,0,0,0.75,-0.25
970,0,0,0,0,0,0,0,0,0,0,0,0,0.875,0.65
971,0,0,0,0,0,0,0,0,0,0,0,0,0.637962962962963,-0.06481481481481483
972,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
973,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0.35
974,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.18333333333333335
975,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
976,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5
977,0,0,0,0,0,0,0,0,0,0,0,0,0.5222222222222223,0.1625
978,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.19999999999999998
979,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
980,0,0,0,0,0,0,0,0,0,0,0,0,0.95,0.6
981,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.21818181818181817
982,0,0,0,0,0,0,0,0,0,0,0,0,0.10000000000000002,0.049999999999999996
983,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0
984,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
985,0,0,0,0,0,0,0,0,0,0,0,0,0.6166666666666667,0.5166666666666666
986,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.5
987,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.0
988,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
989,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
990,0,0,0,0,0,0,0,0,0,0,0,0,0.7272727272727273,0.3181818181818182
991,0,0,0,0,0,0,0,0,0,0,0,0,0.2,-0.1
992,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
993,0,0,0,0,0,0,0,0,0,0,0,0,0.21428571428571427,-0.07142857142857142
994,0,0,0,0,0,0,0,0,0,0,0,0,0.8888888888888888,-0.25
995,0,0,0,0,0,0,0,0,0,0,0,0,0.55,-0.35000000000000003
996,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.8
997,0,0,0,0,0,0,0,0,0,0,0,0,0.6,-0.1
998,0,0,0,0,0,0,0,0,0,1,0,0,0.7272727272727273,0.3181818181818182
999,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0
1000,0,0,0,0,0,0,0,0,0,0,0,0,0.662962962962963,-0.21666666666666665
1001,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1002,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1003,0,0,0,0,0,0,0,0,0,1,0,0,0.1,0.3
1004,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2
1005,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1006,0,1,0,0,0,0,0,0,0,0,0,0,0.8,-0.45
1007,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
1008,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.13636363636363635
1009,0,0,0,0,0,0,0,0,0,1,0,0,0.6,0.6
1010,0,0,0,0,0,0,0,0,0,0,0,0,0.595959595959596,0.18989898989898993
1011,0,0,0,0,0,0,0,0,0,0,0,0,0.21818181818181817,0.09848484848484847
1012,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0
1013,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5
1014,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1015,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1016,0,0,0,0,0,0,0,0,0,0,0,0,0.890909090909091,0.6072727272727273
1017,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.16666666666666666
1018,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1019,0,0,0,0,1,0,0,0,0,0,0,0,0.8,0.5
1020,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1021,0,0,0,0,0,0,1,1,0,0,0,0,0.4,0.8
1022,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1023,0,0,0,0,0,0,0,0,0,0,0,0,0.375,0.15000000000000002
1024,0,0,0,0,0,0,0,0,0,0,0,0,0.38484848484848483,0.02348484848484847
1025,0,0,0,0,0,0,0,0,0,0,0,0,0.4,-0.4
1026,0,0,0,0,0,0,0,0,0,0,0,0,0.4375,0.1875
1027,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2
1028,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1029,0,0,0,0,0,0,0,0,0,0,0,0,0.7333333333333333,0.041666666666666685
1030,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1031,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1032,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.25
1033,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1034,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.5
1035,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.075
1036,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1037,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1038,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0.05
1039,0,0,0,0,0,0,0,0,0,0,0,0,0.6363636363636364,0.0909090909090909
1040,0,0,0,0,0,0,0,0,0,1,0,0,0.7083333333333334,0.18333333333333332
1041,0,0,0,0,0,0,0,0,0,0,0,0,0.7022727272727273,0.5267045454545455
1042,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0
1043,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.75
1044,0,0,0,0,1,0,0,0,0,0,0,0,0.775,0.75
1045,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.5
1046,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0
1047,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
1048,0,0,0,0,0,0,0,0,0,0,0,0,0.8666666666666666,-0.8666666666666667
1049,0,0,0,0,0,0,0,0,0,1,0,0,0.8571428571428571,-0.7142857142857143
1050,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.0
1051,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.7500000000000001
1052,0,0,0,0,0,0,0,0,0,1,0,0,0.5,0.25
1053,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.3
1054,0,0,0,0,0,0,0,0,0,0,0,1,0.4772727272727273,0.13636363636363635
1055,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.24999999999999997
1056,0,0,0,0,0,0,0,0,0,1,0,0,0.5848484848484848,0.33764204545454546
1057,0,0,0,0,0,0,0,0,0,0,1,0,0.1,0.3
1058,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0
1059,0,0,0,0,1,0,0,0,0,0,0,0,0.6,-0.13333333333333333
1060,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5
1061,0,0,0,0,0,1,0,0,0,0,0,0,0.5515151515151515,0.1787878787878788
1062,0,0,0,0,0,0,0,0,0,0,0,0,0.6375,-0.4625
1063,0,0,0,0,0,0,0,0,0,0,0,0,0.875,0.6875
1064,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0
1065,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1066,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.7500000000000001
1067,0,0,0,0,0,0,0,0,0,1,0,0,0.4666666666666666,0.3333333333333333
1068,0,0,0,0,1,0,0,0,0,0,0,0,0.6,0.5
1069,0,0,0,0,0,0,0,0,0,0,0,0,0.5530303030303031,0.3575757575757576
1070,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0
1071,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1072,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.3
1073,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.4
1074,0,0,0,0,0,0,0,0,0,0,0,0,0.22727272727272727,0.06818181818181818
1075,0,0,0,0,0,0,0,0,0,0,0,0,0.21428571428571427,-0.07142857142857142
1076,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.3
1077,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.575
1078,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1079,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2
1080,0,0,0,0,0,0,0,0,0,1,0,0,0.15,0.05
1081,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.5
1082,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0
1083,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0.4375
1084,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2
1085,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1086,0,0,0,0,0,0,0,0,0,0,0,0,0.6515151515151515,0.5454545454545454
1087,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.7500000000000001
1088,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1089,0,0,0,0,0,0,0,0,0,0,0,0,0.32,0.06000000000000001
1090,0,0,0,0,0,0,0,0,0,0,0,0,0.55,-0.390625
1091,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1092,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1093,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5
1094,0,0,0,0,0,0,0,0,0,0,0,0,0.7,-0.4
1095,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
1096,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
1097,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1098,0,0,0,0,0,0,0,0,0,0,0,0,0.4681818181818182,0.23712121212121215
1099,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.2
1100,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.3
1101,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.32708333333333334
1102,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.8
1103,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.7500000000000001
1104,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333333,0.5666666666666667
1105,0,0,0,0,0,0,0,0,0,0,0,0,0.7272727272727273,0.3181818181818182
1106,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1107,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0
