logclf_only_tfidf,rf_only_tfidf,gbc_only_tfidf,logclf_tfidf_with_features,rf_tfidf_with_features,gbc_tfidf_with_features,logclf_tfidf_with_cleanedfeatures,rf_tfidf_with_cleanedfeatures,gbc_tfidf_with_cleanedfeatures,logclf_only_features,rf_only_features,gbc_only_features,spacy_v0,spacy_v1
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,1,1,0,1,1,0,0,0,0,0,0,0.9971457123756409,0.9968666434288025
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,0,1,0,0,0,0.9824981093406677,0.9988435506820679
0,0,0,0,0,0,0,0,0,0,0,0,5.669757956638932e-05,0.003692302154377103
0,0,0,0,0,0,0,0,0,0,0,0,0.3812834918498993,0.4517119526863098
0,1,1,1,1,1,1,1,1,1,1,1,0.9999545812606812,0.9998928308486938
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.0011340475175529718
1,1,1,1,1,1,1,1,1,0,1,1,0.9999545812606812,0.9999545812606812
1,0,1,1,0,1,1,1,1,0,1,1,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,0,0,0,0,0,0,0.9998158812522888,0.9967007040977478
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,7.073971210047603e-05
0,1,1,0,0,1,0,1,0,1,1,1,0.9826350212097168,0.6693342328071594
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,0,1,1,1,1,1,1,1,0,1,1,0.8726211786270142,0.9841163754463196
1,1,1,1,1,1,1,1,1,0,0,0,0.9993769526481628,0.986240804195404
0,0,1,0,1,1,0,0,1,0,0,1,0.48651498556137085,0.014217311516404152
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,1,0,0,1,1,0,0,0,0,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,1,1,1,1,1,1,1,0,1,1,1,0.9937596917152405,0.9069766402244568
1,1,1,1,1,1,0,0,0,0,0,0,0.9948285222053528,0.9870722889900208
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.0001546469866298139
1,1,1,1,1,1,1,1,1,0,0,0,0.98820960521698,0.8807020783424377
0,0,0,0,0,0,0,0,0,0,0,0,4.8544992750976235e-05,0.0002629245282150805
1,0,0,0,1,0,0,0,0,0,0,0,0.7194695472717285,0.9964773058891296
1,1,1,1,1,1,1,1,1,0,0,1,0.8919665217399597,0.4255005419254303
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,0,1,0,0,1,0,0,0,1,0,0.9998589754104614,0.9997285008430481
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,0,1,1,1,1,1,0,0,0,0,0,0.9999545812606812,0.999922513961792
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,1,1,0,1,0,0,0,0,0,0,0.2460635006427765,0.049530256539583206
0,0,0,0,0,0,0,0,0,0,0,0,0.6097593307495117,0.03754139319062233
1,1,1,1,1,1,1,1,1,1,1,1,0.9559401273727417,0.9998576641082764
0,0,0,0,0,0,0,0,0,0,0,0,0.00039227039087563753,4.613913915818557e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,0,0,1,1,0,1,1,1,0,1,0,0.9998238682746887,0.9926003813743591
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.00011638241267064586
0,0,0,0,1,1,0,1,0,0,0,0,0.007417934946715832,0.14687375724315643
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,0,0,0,1,0,0.9811878800392151,0.9820479154586792
0,0,0,0,0,0,0,0,0,0,0,0,0.016213303431868553,0.018964476883411407
0,0,0,0,0,0,0,0,0,0,0,0,6.760075484635308e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,9.59066892392002e-05,0.0048737917095422745
0,0,0,0,0,0,0,0,0,0,0,0,0.0018420725828036666,0.0002801113296300173
1,1,1,1,1,1,1,1,1,0,0,0,0.05643095076084137,0.41492703557014465
0,0,0,1,0,0,1,0,1,0,0,0,0.9897956252098083,0.9987668991088867
0,0,0,0,0,0,0,0,0,0,0,0,0.6256838440895081,0.05828221142292023
0,0,0,0,0,0,0,0,0,0,0,0,6.228205165825784e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.014339301735162735,0.005616676993668079
1,0,1,1,1,1,1,0,1,0,1,1,0.9999157190322876,0.9946942925453186
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.00024614177527837455,0.0003497558936942369
0,0,0,0,0,0,1,0,0,0,1,0,0.01332379411906004,0.10443150997161865
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.013349995948374271,0.005896379705518484
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,7.204456051113084e-05
1,1,1,1,1,1,1,1,1,0,0,0,0.9989140033721924,0.9999357461929321
1,1,1,1,0,1,1,1,0,0,0,0,0.9999545812606812,0.9999545812606812
0,1,0,0,0,0,0,1,0,0,0,0,0.9390959739685059,0.7575947046279907
1,1,1,1,1,1,1,1,1,1,1,1,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,1,0,0,0,0,0.004165156278759241,0.0004209070757497102
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,1,1,1,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.00014070091128814965
0,0,0,0,0,0,0,0,0,0,0,0,4.7614033974241465e-05,0.0012456267140805721
0,0,0,0,0,0,0,0,0,0,0,0,0.0026909783482551575,0.03456849977374077
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.0006224304088391364,0.01739346981048584
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.000367157714208588
1,0,1,1,1,1,1,1,1,0,1,1,0.9996477365493774,0.9999545812606812
1,1,1,1,1,1,1,1,1,1,1,1,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.0062826406210660934
0,0,0,0,0,0,0,0,0,0,0,0,0.0001786301436368376,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,9.603050420992076e-05,0.0001301198935834691
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,0,0,0,0,0.9994533658027649,0.9992449283599854
1,0,1,1,1,1,1,1,1,0,0,0,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,0.00014070708130020648,0.0027402902487665415
0,0,0,0,0,0,0,0,0,0,0,0,0.00034480946487747133,8.558986883144826e-05
1,1,1,0,0,0,0,0,0,0,0,0,0.1009298637509346,0.14170382916927338
0,0,0,0,0,0,0,0,0,0,0,0,0.0014853551983833313,0.0002572184894233942
0,0,0,0,1,1,0,0,0,0,0,0,0.0003710425226017833,0.002087302738800645
1,1,1,1,1,1,1,0,0,0,0,0,0.20904800295829773,0.9573483467102051
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.004360479302704334,0.009609674103558064
0,0,0,0,0,0,0,0,0,0,0,0,0.0006825292366556823,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,0,1,1,0,1,1,1,1,0,1,1,0.9990090131759644,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,0,1,1,1,1,1,1,0,1,1,0.9980831146240234,0.964861273765564
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,1,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,1,0,4.539787187241018e-05,0.0001309346262132749
1,0,1,1,1,1,0,0,0,0,0,0,0.9994205236434937,0.9895867109298706
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,0,0,1,0,1,1,0,0,0,0,0,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.16188779473304749,0.020655592903494835
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.00010640543041517958,0.0005440781824290752
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.005316704977303743,0.0009134915308095515
0,0,1,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.00023143956786952913,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,1,1,1,0.12294472008943558,0.1964271515607834
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.0008619697182439268
1,1,1,1,1,1,1,1,1,0,0,0,0.9997684359550476,0.9989238381385803
0,0,0,0,0,0,0,0,0,0,0,0,0.000911437557078898,0.0003256369673181325
0,0,0,0,0,0,0,0,0,0,0,0,0.004287067800760269,0.17230041325092316
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,0,0,0,0,0,0.9926145076751709,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,1,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,1,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,1,1,1,1,1,1,0,1,0,0,0,0.8992030024528503,0.14786683022975922
0,0,0,0,0,0,0,0,0,0,0,0,0.9310246109962463,0.12356554716825485
0,0,0,0,0,0,0,0,0,0,0,0,0.01340514700859785,0.00891025923192501
1,1,1,1,1,1,1,1,1,0,0,0,0.9946681261062622,0.9919837117195129
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.00020878951181657612,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.026942109689116478,0.02374398522078991
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,0,1,1,1,1,1,1,0,1,1,1,0.9657812714576721,0.999784529209137
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,0,0,0,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,1,0,0.007570828776806593,0.007335027679800987
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,1,1,1,1,1,1,0.2423846274614334,0.9856526851654053
0,1,0,0,0,0,0,0,0,0,0,0,0.9909178614616394,0.9998395442962646
0,0,0,0,0,0,0,0,0,0,0,0,0.0011248597875237465,0.0006025473703630269
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.00034413739922456443
0,1,0,0,0,0,1,0,1,0,1,0,0.17621532082557678,0.9570391774177551
0,0,0,0,0,0,0,0,0,0,0,0,0.005558969918638468,0.009037874639034271
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,1,1,0,1,1,1,1,1,1,0.281138151884079,0.6811188459396362
1,1,1,1,1,1,1,1,1,1,1,1,0.9993425011634827,0.9748285412788391
0,0,0,0,0,1,0,0,0,0,0,0,0.309537410736084,0.9572906494140625
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.001959080109372735,0.004674327094107866
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.37189561128616333,0.12614868581295013
1,1,1,1,1,1,1,1,0,0,0,0,0.9975571632385254,0.5039111375808716
0,1,1,0,1,1,0,0,0,0,0,0,0.033533353358507156,0.34830567240715027
0,1,1,0,0,0,0,0,0,0,0,0,0.9511335492134094,0.9663224220275879
0,0,0,0,0,0,0,0,0,0,0,0,0.0035063030663877726,0.003453971352428198
0,0,0,0,0,0,0,0,0,1,0,1,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,1,0,1,1,0,0,0,0,0,0,0.47422003746032715,0.03494757413864136
0,0,0,0,0,0,0,0,0,0,0,0,8.040748798521236e-05,0.000507905671838671
0,0,1,0,0,0,0,0,0,0,0,0,0.0038473198655992746,0.0028559935744851828
0,0,0,0,0,0,0,0,0,0,0,0,6.97445502737537e-05,0.00020429701544344425
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,0,1,1,0.9959023594856262,0.9997608065605164
1,0,1,1,1,1,1,1,1,1,1,1,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.00014109228504821658
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.9358114004135132,0.7815727591514587
0,1,0,0,0,0,0,0,0,0,0,0,0.11607441306114197,0.01928243786096573
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.8107549548149109,0.5737521648406982
0,1,0,0,0,0,0,1,0,0,0,0,0.9999545812606812,0.9559175968170166
1,1,1,1,1,1,1,1,1,0,0,0,0.9996519088745117,0.9996597766876221
1,1,1,1,1,1,1,1,1,0,1,0,0.9999245405197144,0.9976723790168762
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,0,1,0,0,0,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.00861533172428608,0.007474083453416824
1,1,1,1,1,1,1,1,1,0,0,0,0.9976650476455688,0.8094385266304016
0,0,0,0,0,0,0,0,0,0,0,0,0.002631688956171274,0.012588155455887318
1,1,1,1,1,1,1,0,1,0,1,1,0.9999545812606812,0.9999545812606812
1,1,0,1,1,1,0,0,0,0,0,1,0.08280511200428009,0.05844244733452797
0,0,0,0,0,0,0,0,0,0,0,0,0.05225614458322525,0.006566870957612991
1,0,1,1,1,1,0,0,0,0,0,0,0.0006933410768397152,0.31092315912246704
0,0,1,1,1,1,0,0,0,0,0,0,0.3536326587200165,0.48569515347480774
0,0,0,0,0,0,0,0,0,0,0,0,0.4005799889564514,0.12162112444639206
0,0,0,0,0,0,0,0,0,0,0,0,0.0026432902086526155,0.010501595214009285
1,1,1,1,1,1,1,1,0,0,0,0,0.9998390674591064,0.9806615114212036
0,0,0,0,0,0,0,0,0,0,0,0,8.10917335911654e-05,0.00010237500100629404
1,1,1,1,1,1,1,1,0,0,1,0,0.9891287684440613,0.9675582647323608
0,0,0,0,0,0,0,0,0,0,0,0,6.673624739050865e-05,0.00015193448052741587
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,0,1,0,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,0.00017343346553388983,0.00010234376532025635
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,1,1,0,0,0,0,0,0,0,0,0,0.950594425201416,0.6295354962348938
1,1,0,0,1,0,0,0,0,0,0,0,0.7450628876686096,0.255923867225647
1,1,1,1,0,1,1,1,0,0,0,0,0.9967595934867859,0.9296067953109741
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,6.987736560404301e-05,0.0018373591592535377
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.0036788724828511477
1,1,1,1,1,1,1,1,1,0,1,0,0.997285008430481,0.9843214750289917
0,0,0,0,0,0,0,0,0,0,0,0,0.00029963746783323586,0.004845922347158194
0,0,0,0,0,0,0,0,0,0,0,0,0.0010292978258803487,0.005078646820038557
1,1,1,1,1,1,1,1,0,0,0,0,0.9984086155891418,0.9999545812606812
0,0,1,0,0,0,0,1,0,0,0,0,0.0393412709236145,0.013090581633150578
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,0,0,0,0,0,0,0,0,0,0.10049521178007126,0.8497732281684875
1,1,1,1,1,1,1,1,1,1,1,1,0.9570293426513672,0.6736935377120972
0,0,0,0,0,0,0,0,0,0,0,0,0.00026524547138251364,0.00959894247353077
0,0,0,0,0,0,0,0,0,0,0,0,0.08757715672254562,0.04718064144253731
1,1,1,1,1,1,1,1,1,1,1,1,0.9997902512550354,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,0.007255115080624819,0.005250504240393639
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,0,0,0,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,0.0020523923449218273,0.07939369976520538
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,1,1,0,0,0,1,1,1,0,0,0,0.09197527915239334,0.2114596962928772
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.00072022172389552
0,0,0,0,0,0,0,0,0,0,0,0,0.00037900879397056997,0.0005527986213564873
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,1,1,0,1,1,0,0,0,0,0,0,0.9370326995849609,0.9320854544639587
0,1,1,0,1,1,0,0,1,0,0,0,0.02055504359304905,0.598719596862793
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,0,0,0,0.8955131769180298,0.3570580780506134
0,0,0,0,0,0,0,0,0,0,0,0,0.00035433872835710645,0.010522163473069668
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,8.484662976115942e-05,0.00043534679571166635
0,0,1,0,0,1,0,0,0,0,0,0,0.11759795248508453,0.004359351005405188
1,1,1,1,1,1,1,1,1,1,1,1,0.9797520637512207,0.9628864526748657
1,1,1,1,1,1,0,1,1,0,0,0,0.4242212176322937,0.9991051554679871
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,0,1,1,1,1,1,1,1,1,1,0.9999545812606812,0.9997289776802063
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,1,0,0.01209362130612135,0.032089944928884506
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,1,0,0.001524338498711586,0.43655291199684143
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,1,0,0,0,0,0,0,0,0.5745068788528442,0.9660758972167969
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,0,1,0,0,1,0.9975641965866089,0.9977061748504639
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,5.1846895075868815e-05,0.0021126763895154
0,0,0,0,0,0,0,0,0,0,0,0,0.00012669632269535214,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.0039403485134243965,0.0028084178920835257
1,1,1,1,1,1,1,0,1,0,0,0,0.997940719127655,0.9985464215278625
1,1,1,1,1,1,1,0,1,0,0,0,0.9486338496208191,0.9282829165458679
1,1,1,1,1,1,1,1,1,0,0,0,0.9999104738235474,0.9999545812606812
1,1,0,1,0,0,1,1,1,1,1,1,0.9999227523803711,0.9945083260536194
0,0,0,0,0,0,0,0,0,0,0,0,0.0008890514145605266,0.0006908238283358514
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,1,1,1,0.9999545812606812,0.9999545812606812
0,0,0,0,0,1,0,0,0,0,1,1,0.9468798041343689,0.969439685344696
0,0,0,0,0,0,0,0,0,0,0,0,0.00024330987071152776,4.539787187241018e-05
1,1,1,1,0,0,1,1,1,0,1,1,0.2828662395477295,0.7514587044715881
1,1,1,1,1,1,1,1,0,0,1,1,0.9998904466629028,0.9994687438011169
0,0,0,0,0,0,0,0,0,0,0,0,7.036758324829862e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,1,1,0,0,0,0,0,0,0,1,0,0.3693767786026001,0.8977369070053101
0,0,0,0,0,0,0,0,0,0,0,0,0.27702146768569946,0.004967303015291691
0,0,0,0,0,0,0,0,0,0,0,0,0.5672600269317627,0.36432114243507385
1,1,1,1,1,0,1,1,0,1,0,0,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.8654548525810242,0.006590020842850208
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,1,1,1,0.9999545812606812,0.9999545812606812
1,1,1,1,0,1,0,0,0,0,1,0,0.9937167763710022,0.21898409724235535
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,1,0,0,0,0,0.0020785024389624596,0.1693311184644699
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,1,1,1,0.9997404217720032,0.9990864992141724
1,1,1,1,1,1,1,1,0,0,0,0,0.6604333519935608,0.9976381063461304
0,0,0,0,0,0,0,0,0,0,0,0,0.0001009931875159964,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,0,1,1,1,1,0,1,0,0,0,0,0.8451719284057617,0.6653292775154114
0,0,0,0,0,0,0,0,0,0,0,0,0.000337492412654683,0.0027279010973870754
0,0,0,0,0,0,0,0,0,0,0,0,0.00010559739166637883,0.0002801575465127826
1,1,1,1,1,1,1,1,1,0,1,0,0.9989932179450989,0.7092748284339905
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,0,1,0,0,0,0,1,0,0,0,0,0.002272583544254303,0.16972242295742035
0,0,0,0,0,0,0,0,1,0,0,0,0.9946920275688171,0.6497684121131897
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,1,0,0,1,0,1,1,0,0,0,0.0818852037191391,0.4407239258289337
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.00010086230031447485,0.0009839198319241405
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.008613877929747105
0,0,0,0,0,0,0,0,0,0,0,0,0.0006201172946020961,0.007021596655249596
0,0,0,0,0,0,0,0,0,0,0,0,0.013003949075937271,0.0012187486281618476
0,0,0,0,0,0,0,0,0,0,0,0,0.00012580197653733194,0.0002272861747769639
0,0,0,0,0,0,0,0,0,0,0,0,0.0005105958553031087,0.00012585440708789974
0,0,0,0,0,0,0,0,0,0,0,0,0.0476219467818737,0.002684333361685276
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,1,0,0,0,0,0.9950562715530396,0.9525770545005798
0,0,0,0,0,0,0,0,0,0,0,0,0.0006344280554912984,0.0007562825921922922
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
